category,sequence,label,label_name,task_type
D1-Long (20-30),()()()()()()(((()()))),0,valid,Dyck-1
D1-Long (20-30),()()()()(((())()()()())),0,valid,Dyck-1
D1-Long (20-30),)())((()(())()(()))((),1,invalid,Dyck-1
D1-Long (20-30),()((((((()(()))(()(()))))))),0,valid,Dyck-1
D1-Long (20-30),((()()((((((())))))))),0,valid,Dyck-1
D1-Long (20-30),()()((())()(()()))(),0,valid,Dyck-1
D1-Long (20-30),()(((((())())))())((())),0,valid,Dyck-1
D1-Long (20-30),())(()()((())())(()()())(),1,invalid,Dyck-1
D1-Long (20-30),()(()()(((()(((()))))))),0,valid,Dyck-1
D1-Long (20-30),()()(()))(()()(())(),1,invalid,Dyck-1
D1-Long (20-30),(((((()()())))(((()))))),0,valid,Dyck-1
D1-Long (20-30),((()()))()(((()))))((()()),1,invalid,Dyck-1
D1-Long (20-30),((())()())(())()()()(),0,valid,Dyck-1
D1-Long (20-30),(())(())((((())()())(())))()(),0,valid,Dyck-1
D1-Long (20-30),))()())))()((((()((((()())())),1,invalid,Dyck-1
D1-Long (20-30),()()((()))(())()()(),0,valid,Dyck-1
D1-Long (20-30),)((()(((((()(()()))))))))(,1,invalid,Dyck-1
D1-Long (20-30),))(((((()(((()())))))),1,invalid,Dyck-1
D1-Long (20-30),((())())()))(((((((())))))(),1,invalid,Dyck-1
D1-Long (20-30),()()()(())()(((((()))))),0,valid,Dyck-1
D1-Long (20-30),(())(())()))((((()()))(),1,invalid,Dyck-1
D1-Long (20-30),()()(()()(())()((((())))))())(,1,invalid,Dyck-1
D1-Long (20-30),()()(()(()()()))(()())((())),0,valid,Dyck-1
D1-Long (20-30),(())(()()))(()()(()())(),1,invalid,Dyck-1
D1-Long (20-30),())((((((((()())))(())))())),1,invalid,Dyck-1
D1-Long (20-30),(())(()(()()(()(())(()(()))))),0,valid,Dyck-1
D1-Long (20-30),(((()))(((()(()))))))(,1,invalid,Dyck-1
D1-Long (20-30),(()(()))()()()()((())),0,valid,Dyck-1
D1-Long (20-30),((()(()()()(()())))),0,valid,Dyck-1
D1-Long (20-30),()(()(()))(())(((())())),0,valid,Dyck-1
D1-Long (20-30),()()(())))())()()(()((,1,invalid,Dyck-1
D1-Long (20-30),()()())(((()())(())))(,1,invalid,Dyck-1
D1-Long (20-30),()())(()(())))(())((((())),1,invalid,Dyck-1
D1-Long (20-30),)()())(()()((((())())))(,1,invalid,Dyck-1
D1-Long (20-30),()(())(())(((((()((()))))))),0,valid,Dyck-1
D1-Long (20-30),((((()()(((()))())())())))(),0,valid,Dyck-1
D1-Long (20-30),()(((())(())()())())(()),0,valid,Dyck-1
D1-Long (20-30),((()(((()())(()))(())))()()),0,valid,Dyck-1
D1-Long (20-30),()(()((())()))(()())())()(,1,invalid,Dyck-1
D1-Long (20-30),)(())((((()()())((()))))(),1,invalid,Dyck-1
D1-Long (20-30),))((()))((()))((()(()()),1,invalid,Dyck-1
D1-Long (20-30),()())((()))((()(())))(,1,invalid,Dyck-1
D1-Long (20-30),()()(((())()))))(()((),1,invalid,Dyck-1
D1-Long (20-30),()((()))((()))((())(((())))),0,valid,Dyck-1
D1-Long (20-30),()()()((((()())((()(()))())))),0,valid,Dyck-1
D1-Long (20-30),()((())(()()))))(())((,1,invalid,Dyck-1
D1-Long (20-30),()((()))(())()()()(()),0,valid,Dyck-1
D1-Long (20-30),())(()())(()()))()((((())),1,invalid,Dyck-1
D1-Long (20-30),()(()))())(())()((()))(((),1,invalid,Dyck-1
D1-Long (20-30),(())()(((()(()()(()())))))(()),0,valid,Dyck-1
D1-Long (20-30),()((()((()(()()))))),0,valid,Dyck-1
D1-Long (20-30),(())))(())(((())(()())(),1,invalid,Dyck-1
D1-Long (20-30),)())()()()(()()((()(())(())),1,invalid,Dyck-1
D1-Long (20-30),)()())(((()())(()(())),1,invalid,Dyck-1
D1-Long (20-30),(()())()()(())()()()(),0,valid,Dyck-1
D1-Long (20-30),)(())((((())((((()(()))))))),1,invalid,Dyck-1
D1-Long (20-30),()(())()(())()((((())))),0,valid,Dyck-1
D1-Long (20-30),()((()))((()(()()(())))),0,valid,Dyck-1
D1-Long (20-30),(())(())()))(((((()(())))),1,invalid,Dyck-1
D1-Long (20-30),()))(()((()))()(())(((()()))(),1,invalid,Dyck-1
D1-Long (20-30),())()((()))(()()(((()))),1,invalid,Dyck-1
D1-Long (20-30),((()))()(((())())(())()(())),0,valid,Dyck-1
D1-Long (20-30),)((()(())(())(()))(())(())(()),1,invalid,Dyck-1
D1-Long (20-30),(()()((()()())))()()()(),0,valid,Dyck-1
D1-Long (20-30),()))))((()((()))()((()()(),1,invalid,Dyck-1
D1-Long (20-30),(())()()()(())()((()(((()))))),0,valid,Dyck-1
D1-Long (20-30),()(()())(()((()(((()(()))))))),0,valid,Dyck-1
D1-Long (20-30),((()()(((()))((()))))),0,valid,Dyck-1
D1-Long (20-30),(((()()(()(()(()()))()())))))(,1,invalid,Dyck-1
D1-Long (20-30),)(((((()()(((())))())())())),1,invalid,Dyck-1
D1-Long (20-30),()()()()()()(((()))),0,valid,Dyck-1
D1-Long (20-30),((()(()(()))()(((()))))),0,valid,Dyck-1
D1-Long (20-30),((()()(((()))(()))))(()),0,valid,Dyck-1
D1-Long (20-30),(((()))((()()))())(()()))(,1,invalid,Dyck-1
D1-Long (20-30),))()()(((()())))()()()(()()(,1,invalid,Dyck-1
D1-Long (20-30),(()))()(()((()(()(()(()))))),1,invalid,Dyck-1
D1-Long (20-30),()()(())()()()(())(()),0,valid,Dyck-1
D1-Long (20-30),(((((()()())())((())()())))),0,valid,Dyck-1
D1-Long (20-30),(()((()((())())())(()))),0,valid,Dyck-1
D1-Long (20-30),()))((()()()())))(())((((),1,invalid,Dyck-1
D1-Long (20-30),)())(())()))()((()((,1,invalid,Dyck-1
D1-Long (20-30),((()())())(()()((()))))())(((),1,invalid,Dyck-1
D1-Long (20-30),((((()(((())())))))),0,valid,Dyck-1
D1-Long (20-30),()((()(((())(()))))))(,1,invalid,Dyck-1
D1-Long (20-30),()(())()((((()((((()())))))))),0,valid,Dyck-1
D1-Long (20-30),))((())((((()())()()())()(())),1,invalid,Dyck-1
D1-Long (20-30),((())(())()())(())(()()),0,valid,Dyck-1
D1-Long (20-30),((()((())())()(())(((()))))),0,valid,Dyck-1
D1-Long (20-30),()()((((((()())())())))),0,valid,Dyck-1
D1-Long (20-30),((()))()((()))((())()(())),0,valid,Dyck-1
D1-Long (20-30),(()(()))((()())())((((())))))(,1,invalid,Dyck-1
D1-Long (20-30),()))()(()(()(()(())),1,invalid,Dyck-1
D1-Long (20-30),()()()))()()(()())((,1,invalid,Dyck-1
D1-Long (20-30),()(()()()))((((()))())(())(),1,invalid,Dyck-1
D1-Long (20-30),()()(())()()((((())()))),0,valid,Dyck-1
D1-Long (20-30),())(((()()()((())(())))),1,invalid,Dyck-1
D1-Long (20-30),)((()(()()((()(())())))),1,invalid,Dyck-1
D1-Long (20-30),()()()(()()((()()(())(()())))),0,valid,Dyck-1
D1-Long (20-30),(())(()())()(()())()(()())()(),0,valid,Dyck-1
D1-Long (20-30),()()()()(((())(()))),0,valid,Dyck-1
D1-Long (20-30),(())()()))(((()(((((()))))))(),1,invalid,Dyck-1
D1-Long (20-30),()()((()))))(()((())(((()))),1,invalid,Dyck-1
D1-Long (20-30),(()()(()))()()()(((())()())),0,valid,Dyck-1
D1-Long (20-30),()()(()(((())()))()(()(()()))),0,valid,Dyck-1
D1-Long (20-30),(())()((((()())))(()(())())),0,valid,Dyck-1
D1-Long (20-30),(()))())()(((()()(((()())))()),1,invalid,Dyck-1
D1-Long (20-30),()((((()))()))()((())),0,valid,Dyck-1
D1-Long (20-30),)((((())(())(((()()))(()))))(),1,invalid,Dyck-1
D1-Long (20-30),()((())()(()(()))))((())((())),1,invalid,Dyck-1
D1-Long (20-30),()((()()()(((((()))))))),0,valid,Dyck-1
D1-Long (20-30),)(()((()(())()(())())),1,invalid,Dyck-1
D1-Long (20-30),(())()()()()(()(()))()()(),0,valid,Dyck-1
D1-Long (20-30),()(())(()())))(()()((())(),1,invalid,Dyck-1
D1-Long (20-30),()()()())())()()(())()(((()()),1,invalid,Dyck-1
D1-Long (20-30),(())()((()(())((())))),0,valid,Dyck-1
D1-Long (20-30),(())()))(((((()(()))()())()),1,invalid,Dyck-1
D1-Long (20-30),()((())())(())()()((((())))),0,valid,Dyck-1
D1-Long (20-30),(((()())))()(())()()(()),0,valid,Dyck-1
D1-Long (20-30),()((())(()()()((()()))())),0,valid,Dyck-1
D1-Long (20-30),)))((())()((((((()()())()()))),1,invalid,Dyck-1
D1-Long (20-30),()()(((((((()))(())))))),0,valid,Dyck-1
D1-Long (20-30),(()))()(((((((())))()))),1,invalid,Dyck-1
D1-Long (20-30),()()()(()()(())((()))),0,valid,Dyck-1
D1-Long (20-30),()))())(((((()()))(),1,invalid,Dyck-1
D1-Long (20-30),()()(()()(())))())()(()(,1,invalid,Dyck-1
D1-Long (20-30),()(()(()()()))(()())()()((())),0,valid,Dyck-1
D1-Long (20-30),(()())()(())((())()),0,valid,Dyck-1
D1-Long (20-30),(()(((())(()))()(()))),0,valid,Dyck-1
D1-Very Long (32-44),()()()(())()()()()()()(())()((()))(),0,valid,Dyck-1
D1-Very Long (32-44),()()())())((()))()(((((()()()(())))))((),1,invalid,Dyck-1
D1-Very Long (32-44),))((((()))(((((())()(())(())()))())))(,1,invalid,Dyck-1
D1-Very Long (32-44),(()(()())()(()()))()()()()(((()()()))),0,valid,Dyck-1
D1-Very Long (32-44),)(((()(()))((())))))((((()())()()()),1,invalid,Dyck-1
D1-Very Long (32-44),()()(((()))((()()((()()(((()))))())()))),0,valid,Dyck-1
D1-Very Long (32-44),(())()(())()(())(()()())()()()(),0,valid,Dyck-1
D1-Very Long (32-44),(())()()(())((())((()(()(()))))),0,valid,Dyck-1
D1-Very Long (32-44),(())))()((())(())(((())())(())((())),1,invalid,Dyck-1
D1-Very Long (32-44),))(()(()()()()(((()(()(()()(())))))),1,invalid,Dyck-1
D1-Very Long (32-44),)()(()(()())(())(((())())())()))((())(,1,invalid,Dyck-1
D1-Very Long (32-44),()(((()()))()(()))(()())((()))()(())((())),0,valid,Dyck-1
D1-Very Long (32-44),()(()()())))(())(())()((()()((())((()()))),1,invalid,Dyck-1
D1-Very Long (32-44),((()((((())()())))))))()(((())()((())),1,invalid,Dyck-1
D1-Very Long (32-44),()()()((()())(())()()()())(()()(()(()))),0,valid,Dyck-1
D1-Very Long (32-44),(()()())()(()()))()()((())()()()(())()(),1,invalid,Dyck-1
D1-Very Long (32-44),))(((((()())()))()()(((())))(((()))),1,invalid,Dyck-1
D1-Very Long (32-44),(()(()))(()())(((())())((())))(),0,valid,Dyck-1
D1-Very Long (32-44),()((((()(((((()(()()()))())))))))),0,valid,Dyck-1
D1-Very Long (32-44),(((())))((()(()((())()()(())())))),0,valid,Dyck-1
D1-Very Long (32-44),(()(()())())((()))()()(()()()())(()(())),0,valid,Dyck-1
D1-Very Long (32-44),()())(()))(()(()()()()(((()()()))),1,invalid,Dyck-1
D1-Very Long (32-44),(((())()))(((()())())()()))((()(())()),1,invalid,Dyck-1
D1-Very Long (32-44),(()(()(((()))((()))()))(((())((()(())))))),0,valid,Dyck-1
D1-Very Long (32-44),()()(((()(()(()(()()(((())((((())))))))))))),0,valid,Dyck-1
D1-Very Long (32-44),()((())()((()(()()((((((((()(()))))))))))))),0,valid,Dyck-1
D1-Very Long (32-44),()()((())())()(())((()))()()(()()())(),0,valid,Dyck-1
D1-Very Long (32-44),()(()((())(())((((())(()(()(()(()))))))))),0,valid,Dyck-1
D1-Very Long (32-44),(((())(((()(((()(()())(())(()))))))))),0,valid,Dyck-1
D1-Very Long (32-44),(((()))(()))(()()))((())(()))((())(()()))()(,1,invalid,Dyck-1
D1-Very Long (32-44),()()()(((())))((()()))(((()(())()))),0,valid,Dyck-1
D1-Very Long (32-44),()()()(()(((()))()()))(()(()))(()),0,valid,Dyck-1
D1-Very Long (32-44),()(()())))())(((()((((()())(())))),1,invalid,Dyck-1
D1-Very Long (32-44),(())(()((())()()))))()(((((((()(())))))),1,invalid,Dyck-1
D1-Very Long (32-44),())())(()()(())))((((())()(()()()),1,invalid,Dyck-1
D1-Very Long (32-44),()))((()))(((()()(()(((()((()))))))),1,invalid,Dyck-1
D1-Very Long (32-44),))()((((()((())()()()(((())))))),1,invalid,Dyck-1
D1-Very Long (32-44),()(()))(()((()()(())())(()))()((())),1,invalid,Dyck-1
D1-Very Long (32-44),()))()((())((()(())))()(()()()(())(((()))),1,invalid,Dyck-1
D1-Very Long (32-44),((((())(()(()))((()(()))))())())()))(()((()),1,invalid,Dyck-1
D1-Very Long (32-44),()()()(()))())))(((())(())()()((()()(),1,invalid,Dyck-1
D1-Very Long (32-44),()((()))))()))()((()()()())((((()),1,invalid,Dyck-1
D1-Very Long (32-44),((()()(()())))()()(()((()()()(((())))))),0,valid,Dyck-1
D1-Very Long (32-44),()((()(())((()))()())()())))((()(())()(()),1,invalid,Dyck-1
D1-Very Long (32-44),(())((()((()))()((())(()))()))()(),0,valid,Dyck-1
D1-Very Long (32-44),))(()((())())(()()()))(())(((())()(()((()))),1,invalid,Dyck-1
D1-Very Long (32-44),((())(()()(()()))()(()))()()()(()(())()),0,valid,Dyck-1
D1-Very Long (32-44),((((()(())()()())()()(((())))))))(,1,invalid,Dyck-1
D1-Very Long (32-44),()(())(()((()()(())))()))()(()((()((()())))),1,invalid,Dyck-1
D1-Very Long (32-44),()()()))((((()())(())(()((())))),1,invalid,Dyck-1
D1-Very Long (32-44),(()()(()))(()(()))()(())((((())()()))),0,valid,Dyck-1
D1-Very Long (32-44),(((()))(()((((()(()))())()))(()()(())))),0,valid,Dyck-1
D1-Very Long (32-44),(((())()(()())()())((()()((())())))))(,1,invalid,Dyck-1
D1-Very Long (32-44),()()()((((()))))()((())())()()(()(())),0,valid,Dyck-1
D1-Very Long (32-44),((()))(()))))()(((())(((((((()(()()))))))()),1,invalid,Dyck-1
D1-Very Long (32-44),(()()((((())()()()(())()())(())()))),0,valid,Dyck-1
D1-Very Long (32-44),((())())()()()()()(()()(((()))(()()))),0,valid,Dyck-1
D1-Very Long (32-44),(()((()))((()(()(())((()())(())))))),0,valid,Dyck-1
D1-Very Long (32-44),()(((()((((()))()())()))(())()())),0,valid,Dyck-1
D1-Very Long (32-44),(((()())()((()()((()((()((((())))))))))))),0,valid,Dyck-1
D1-Very Long (32-44),((((()()))(()())(())()))(()(()((())(())))),0,valid,Dyck-1
D1-Very Long (32-44),()()(()((()()))()()()(()))()()(())()(()),0,valid,Dyck-1
D1-Very Long (32-44),()()(((()(()))(()())))))(((())((((()())))),1,invalid,Dyck-1
D1-Very Long (32-44),()()()()()(()())(())()()()((()))(()()),0,valid,Dyck-1
D1-Very Long (32-44),))((((()((())(()))((())))(((()()))))(),1,invalid,Dyck-1
D1-Very Long (32-44),()()()()(((()()()(((()))(())))(())()))(),0,valid,Dyck-1
D1-Very Long (32-44),((()))()()()(())(()((()(())()(()()()))))(()),0,valid,Dyck-1
D1-Very Long (32-44),()(()(()))()(())(())()()((()))((()()))(),0,valid,Dyck-1
D1-Very Long (32-44),((((()()((())()()))()((((()((()))))))))),0,valid,Dyck-1
D1-Very Long (32-44),))(()())(((()(((())()((()()))))),1,invalid,Dyck-1
D1-Very Long (32-44),(())(()())()(())(((()((()()))))),0,valid,Dyck-1
D1-Very Long (32-44),()(()()())(()((()()())))()()((())),0,valid,Dyck-1
D1-Very Long (32-44),()((()(())())(())())()()(())()()((()((())))),0,valid,Dyck-1
D1-Very Long (32-44),(())()(()(()()((())(()(((()))(()(()))))()))),0,valid,Dyck-1
D1-Very Long (32-44),()()))))()()()()(((()(()())((((()))())()()(),1,invalid,Dyck-1
D1-Very Long (32-44),()()(((()()((())))))())(())(()()()(),1,invalid,Dyck-1
D1-Very Long (32-44),()())())()()((()(()(())((())(()()))),1,invalid,Dyck-1
D1-Very Long (32-44),(()()())(((()(((()(())))()()())()))),0,valid,Dyck-1
D1-Very Long (32-44),(((((((())((()())()(()))(())))()())()()))))),1,invalid,Dyck-1
D1-Very Long (32-44),))(()(())()((((()()()()())))))()()(((),1,invalid,Dyck-1
D1-Very Long (32-44),()(()(((((())()()(()(())()))())))),0,valid,Dyck-1
D1-Very Long (32-44),((()((()(())()((()()((())))))))),0,valid,Dyck-1
D1-Very Long (32-44),(())()(()((()()(()((((())(()())))))))),0,valid,Dyck-1
D1-Very Long (32-44),()()(()(()()))()((()()(()((()()()))))),0,valid,Dyck-1
D1-Very Long (32-44),()()())())((()()(()()(()()))(())(),1,invalid,Dyck-1
D1-Very Long (32-44),()())())((()))(())(()()((()(()))(())()(()))(,1,invalid,Dyck-1
D1-Very Long (32-44),((()((())())(((((()(())()))))))),0,valid,Dyck-1
D1-Very Long (32-44),()((()()((()((())((((((()()))))))))))),0,valid,Dyck-1
D1-Very Long (32-44),()()()()(())()((()))()()()(())(()()()),0,valid,Dyck-1
D1-Very Long (32-44),()()(()())()(()((()))(()))()()(((())()(()))),0,valid,Dyck-1
D1-Very Long (32-44),)(((((()(())())()(()(()()((())))))))()(()),1,invalid,Dyck-1
D1-Very Long (32-44),(((()(()(()(((()()())()()()()))))))),0,valid,Dyck-1
D1-Very Long (32-44),)(()()))()((()()))()()()(((())())()())(()((),1,invalid,Dyck-1
D1-Very Long (32-44),()()((((()())(((()()(()(()())))))))),0,valid,Dyck-1
D1-Very Long (32-44),(())()(()))((((()(()(((()()))))))),1,invalid,Dyck-1
D1-Very Long (32-44),()((()))((((()(()())(()()())((()()))())))),0,valid,Dyck-1
D1-Very Long (32-44),()()()))())())(()(((((()))()()()(((()))),1,invalid,Dyck-1
D1-Very Long (32-44),)(()((((((()(()(()))()((()))())()())()())))),1,invalid,Dyck-1
D1-Very Long (32-44),(()))((())()()()()()()()(())(()((()))),1,invalid,Dyck-1
D1-Very Long (32-44),(())))))()(())((()(((())))((()(),1,invalid,Dyck-1
D1-Very Long (32-44),((())())()(((()(())()))(((()())))))(,1,invalid,Dyck-1
D1-Very Long (32-44),()((()((()(((()))(()()))))((()()))))))(()((),1,invalid,Dyck-1
D1-Very Long (32-44),((((()())(((((()(())))))(()))()(((())))))),0,valid,Dyck-1
D1-Very Long (32-44),(())(((()()(()))()()()())(())))((),1,invalid,Dyck-1
D1-Very Long (32-44),(())())(()(((((((()))))(()(()(())))))),1,invalid,Dyck-1
D1-Very Long (32-44),()(())(((((())))((()())(())))())((()()))(()),0,valid,Dyck-1
D1-Very Long (32-44),(()())(())(())()((()))()(((())())),0,valid,Dyck-1
D1-Very Long (32-44),(()()))(()())(((()((())((((())))))())),1,invalid,Dyck-1
D1-Very Long (32-44),(())()()((()()(((((((((()))()()()))))))))),0,valid,Dyck-1
D1-Very Long (32-44),((())())(())(()()())()()()()((((())))),0,valid,Dyck-1
D1-Very Long (32-44),)()()()((()()())(((((()()(()(((()))))))))),1,invalid,Dyck-1
D1-Very Long (32-44),()())()()))())()((()((()((())((()(()())))),1,invalid,Dyck-1
D1-Very Long (32-44),()())(()((()()((((()(((())))(()))()))))()()),1,invalid,Dyck-1
D1-Very Long (32-44),(((()(())(()((()(()()(()))())))))),0,valid,Dyck-1
D1-Very Long (32-44),(())((())())()()())((((((())())))),1,invalid,Dyck-1
D1-Very Long (32-44),()()()(())()(())))(())((()((()()))()(())()(),1,invalid,Dyck-1
D1-Very Long (32-44),()(())(()()()(())((())))((())()(())),0,valid,Dyck-1
D1-Very Long (32-44),()())((())()))(())()((()()())(()(),1,invalid,Dyck-1
D1-Very Long (32-44),(()(())((()(())()(()))())((()))((())))())(,1,invalid,Dyck-1
D1-Very Long (32-44),(((()(()())(()())())))()()(()()()),0,valid,Dyck-1
D1-Very Long (32-44),())()()((((((((()((()))))()))))),1,invalid,Dyck-1
D1-Very Long (32-44),()(())()(())()()(())()()()((()()())(())),0,valid,Dyck-1
D1-Very Long (32-44),((())())()()))()()()()()()(((()())(()()()),1,invalid,Dyck-1
D1-Very Long (32-44),()(())()()(()))(()()()(())))((((()()()())),1,invalid,Dyck-1
D1-Very Long (32-44),(())((()()))()())()()((()(())()),1,invalid,Dyck-1
D1-Very Long (32-44),()(()())((((()()))((())()))())()())(()()(),1,invalid,Dyck-1
D1-Very Long (32-44),()()((())())(()())())()(())((())(())(())()(),1,invalid,Dyck-1
D1-Very Long (32-44),()(((())((((())()(()()()(())())))))()))(,1,invalid,Dyck-1
D1-Very Long (32-44),(())(((()((())()(())(())(())))))())((((()))),1,invalid,Dyck-1
D1-Very Long (32-44),(())(((((())())(()))())()(()())))())(()((()),1,invalid,Dyck-1
D1-Very Long (32-44),()(())(())()()()()(((()()()()(())))),0,valid,Dyck-1
D1-Very Long (32-44),(((())())))(()(())(((()())))((((())(())))),1,invalid,Dyck-1
D1-Very Long (32-44),(())()((()()()())()))(((()))(()(((())(())))),1,invalid,Dyck-1
D1-Very Long (32-44),(())(((()()())((()()(())(())()))())),0,valid,Dyck-1
D1-Very Long (32-44),))()((()))()(()()(()(()(())()(())),1,invalid,Dyck-1
D1-Very Long (32-44),()(()()((()()())()()()((()())))),0,valid,Dyck-1
D1-Very Long (32-44),(((()()()((())(())())))(())(()))(()),0,valid,Dyck-1
D1-Very Long (32-44),()((()()()()))(())(())))()())())((()((,1,invalid,Dyck-1
D1-Very Long (32-44),()((())))((()(())))((((())(())))(())(),1,invalid,Dyck-1
D1-Very Long (32-44),)())()((()(((())((()()))))((()))(),1,invalid,Dyck-1
D1-Very Long (32-44),()()(()())((()))))(())(())()()()(()((())(),1,invalid,Dyck-1
D1-Very Long (32-44),()(()))(((()(()))(((((()()))))((())()))),1,invalid,Dyck-1
D1-Very Long (32-44),()((())))())()()((((()((())()()((()))))),1,invalid,Dyck-1
D1-Very Long (32-44),)()()((((((((()(()(()(()())()()))))))))),1,invalid,Dyck-1
D1-Very Long (32-44),())(()())(((()(())(())()(()(()((()(()))))))),1,invalid,Dyck-1
D1-Very Long (32-44),(()()))((())()()()()((()()))(())()((())),1,invalid,Dyck-1
D1-Very Long (32-44),((()()))((())((((()))())()()())))()(()(),1,invalid,Dyck-1
D1-Very Long (32-44),()()()(()())()()(((()(()(((()))))))),0,valid,Dyck-1
D1-Very Long (32-44),(())(())((()))(())(())()()()()((()()())),0,valid,Dyck-1
D1-Very Long (32-44),(()()((()))())(())(()())(())()()(()),0,valid,Dyck-1
D1-Very Long (32-44),()()(())()()(()(()())((()))(()())),0,valid,Dyck-1
D1-Very Long (32-44),(()())()()(()())(()()()((()())()))()(()),0,valid,Dyck-1
D1-Very Long (32-44),()))((()()()()(())((((()(()()))))()),1,invalid,Dyck-1
D1-Very Long (32-44),()(()()())()()()(())(()()(())())(),0,valid,Dyck-1
D1-Very Long (32-44),()()))()(())()()()((()()()()()(),1,invalid,Dyck-1
D1-Very Long (32-44),))((()()((()(())()((()(()()()))((((()))))))),1,invalid,Dyck-1
D1-Very Long (32-44),()()(((()(((((((()))(()(())))))))))),0,valid,Dyck-1
D1-Very Long (32-44),()(())(())()()(()())((()))()((())()),0,valid,Dyck-1
D1-Very Long (32-44),()()(()())((()()))(((()())))))(((())))(((),1,invalid,Dyck-1
D1-Very Long (32-44),)(((((()(()()(()((()))())()))))),1,invalid,Dyck-1
D1-Very Long (32-44),)))(()(()))(()(()(((())))(()()()(()))(,1,invalid,Dyck-1
D1-Very Long (32-44),(())(()(((((()(())()))()))))(()(()))(()()),0,valid,Dyck-1
D1-Very Long (32-44),(()((()())()))(())()(((()((()))))),0,valid,Dyck-1
D1-Very Long (32-44),()(()((((()()())(((()())()(()))))))),0,valid,Dyck-1
D1-Very Long (32-44),()((()()))()(())()()()()()(()())((()(()))),0,valid,Dyck-1
D1-Very Long (32-44),)(()))()((()))()(()(((()()()())(())),1,invalid,Dyck-1
D1-Very Long (32-44),((()(()))()(()))()(()()()))((()),1,invalid,Dyck-1
D1-Very Long (32-44),()()((()))())())(())(((((((())()())))),1,invalid,Dyck-1
D1-Very Long (32-44),()(()(((()(()(())()))(()()())(()(()))))),0,valid,Dyck-1
D1-Very Long (32-44),()((())()())(()((())()))(()(())())(),0,valid,Dyck-1
D1-Very Long (32-44),()()()()((()()(())(()))())(()(())),0,valid,Dyck-1
D1-Very Long (32-44),()))((()()(())()(())(())()()(())((())()),1,invalid,Dyck-1
D1-Very Long (32-44),(())(())()()()(((()))))(()((()((((()))))))(),1,invalid,Dyck-1
D1-Very Long (32-44),()))()((())(()))()((((()()))((((((()())))))),1,invalid,Dyck-1
D1-Very Long (32-44),((())()((((())())()())))()()(()()()()),0,valid,Dyck-1
D1-Very Long (32-44),(())(()()(()))()()()()())(()()()(),1,invalid,Dyck-1
D1-Very Long (32-44),((((())))(((())((((((((()()))))))))))),0,valid,Dyck-1
D1-Very Long (32-44),(()(()))()((((())))(()))())())()(())()((,1,invalid,Dyck-1
D1-Very Long (32-44),()()()(()())()()(())(())((((()((())))))),0,valid,Dyck-1
D1-Very Long (32-44),)()((()(())()((()()((())()(()))))),1,invalid,Dyck-1
D1-Very Long (32-44),()(())(((())(((((())()()))()((()()(()))))))),0,valid,Dyck-1
D1-Very Long (32-44),()()(())(()()())()()()(()())(()(())),0,valid,Dyck-1
D1-Very Long (32-44),((())())()()((())(())))(((())((((((()))))))),1,invalid,Dyck-1
D1-Very Long (32-44),(()(()))(()(())()()())()))((()((((())))),1,invalid,Dyck-1
D1-Very Long (32-44),))()()((()()()()(((())())()()())(()),1,invalid,Dyck-1
D1-Very Long (32-44),(())()()()()((())(()(()))()(((((())))))),0,valid,Dyck-1
D1-Very Long (32-44),((((())()(()())()(()((())((()))))(())))),0,valid,Dyck-1
D1-Very Long (32-44),((()))))((((())))()()(()()(())((((())()()))),1,invalid,Dyck-1
D1-Very Long (32-44),()((((((()()))(())(()()(((()(()(())))))))))),0,valid,Dyck-1
D1-Very Long (32-44),((()(((()())))))()(((((()((()))))))),0,valid,Dyck-1
D1-Very Long (32-44),()(()()()(()))())()())(()(()(()((())))(),1,invalid,Dyck-1
D1-Very Long (32-44),()((((())(()())((((()(())))))))),0,valid,Dyck-1
D1-Very Long (32-44),()()()(((()())(((())))))(())((()()())),0,valid,Dyck-1
D1-Very Long (32-44),()(())))()((())(((((((()())))())())),1,invalid,Dyck-1
D1-Very Long (32-44),((()))))()(((())())(()()))()(()((),1,invalid,Dyck-1
D1-Very Long (32-44),()()(())(())()()(())((()))()(((())))(()),0,valid,Dyck-1
